s1,s2,s3,s4,s5,s6,s7,output,datetimeindex,timestamp
-0.854569551,0.363980927,0.744723553,0.59519022,1.96262098,1.030427991,0.277376434,100.7435731,01-05-2019 17:00,1556730000000
-0.527250302,0.473485357,2.181167237,-0.476057954,0.138456404,1.822442285,0.85004271,183.0002261,01-05-2019 17:05,1556730300000
0.521376039,-0.263709599,3.400140433,-0.406136324,-0.56480198,0.343578207,-1.303284733,-163.1464805,01-05-2019 17:10,1556730600000
0.525441814,0.83735354,1.735100635,-0.043390143,-0.197374935,0.528470903,-2.193228759,-4.243381718,01-05-2019 17:15,1556730900000
0.138722412,0.501972502,0.654754859,0.549965597,-0.580800346,1.084532166,0.923208518,68.95355335,01-05-2019 17:20,1556731200000
-1.010658385,-1.086573355,0.41533111,1.07324438,-1.004155192,5.851598586,0.5363644,100.3431113,01-05-2019 17:25,1556731500000
1.136990588,0.351860458,1.672505154,0.336634367,-0.577769877,1.054667662,0.302957002,7.554664116,01-05-2019 17:30,1556731800000
0.234841329,-0.061293188,0.716118246,-0.590797617,1.327721341,0.225225574,0.463198932,-256.3243111,01-05-2019 17:35,1556732100000
-0.82722217,-0.024207448,0.488704326,-1.572321268,-0.814532739,1.341769274,-1.168111739,-211.4725718,01-05-2019 17:40,1556732400000
0.607459923,-2.022440745,2.043567126,-0.709897066,0.318214867,2.205396865,1.084344183,53.7283874,01-05-2019 17:45,1556732700000
1.182927723,-0.33456219,5.285585212,0.313355497,1.143077492,2.346230455,-0.408885033,220.5384359,01-05-2019 17:50,1556733000000
1.02938898,0.733216349,1.953897398,0.077740508,0.513471873,2.21692652,0.783503019,271.368825,01-05-2019 17:55,1556733300000
-0.372886441,-0.031725895,0.852395839,-0.642660714,-0.015463906,2.158227223,-2.248594919,-41.70210408,01-05-2019 18:00,1556733600000
2.12258996,-0.34022587,0.576375432,-0.753041282,-0.604037326,1.02051308,1.856056866,66.61886467,01-05-2019 18:05,1556733900000
1.466351376,1.487743332,4.281671524,0.258670464,0.704308298,1.424216991,0.115432226,388.2678401,01-05-2019 18:10,1556734200000
-1.736678518,-0.03064301,0.377905808,1.003785676,-1.120848695,1.904892039,0.849515994,65.7752496,01-05-2019 18:15,1556734500000
0.312716613,0.005599282,1.098600866,0.699618967,1.175247221,0.239542974,-1.011470059,-147.8089077,01-05-2019 18:20,1556734800000
-0.476940717,-1.305740236,10.17908234,-0.612284463,0.405419156,0.295002603,-1.852252118,-195.4874024,01-05-2019 18:25,1556735100000
-2.095784679,1.115321871,0.074048544,0.042703401,1.665035258,0.471741866,-1.921664797,-273.3000831,01-05-2019 18:30,1556735400000
1.244727295,-0.916261966,5.028276782,-0.813527439,0.079857651,0.290088034,0.544159453,-91.1801132,01-05-2019 18:35,1556735700000
1.108250098,-2.532665966,0.309164278,-1.357460687,0.0453889,1.68814739,-0.250581018,-337.309002,01-05-2019 18:40,1556736000000
1.302518901,-0.660173935,0.685051374,-0.892569455,1.385414064,0.16335429,-1.455404628,-327.1333677,01-05-2019 18:45,1556736300000
-1.309896326,0.795637236,1.405500868,-1.942880198,-0.120034475,1.306833819,0.402352452,-39.31558918,01-05-2019 18:50,1556736600000
1.513976445,-0.498549988,3.738376035,-0.333834485,1.628429864,0.865815461,0.802229747,89.96888475,01-05-2019 18:55,1556736900000
-2.230900701,-2.13460213,1.837712574,-0.663110906,1.042157409,1.570489783,-1.793619819,-222.0551671,01-05-2019 19:00,1556737200000
0.860007617,1.257739405,2.699147733,-0.629342227,-0.247064471,0.716689779,0.271377594,136.4188724,01-05-2019 19:05,1556737500000
0.401846447,0.835563503,0.557259228,-0.673344008,-0.080987072,0.698953926,-0.016059792,-28.33972844,01-05-2019 19:10,1556737800000
-0.442250214,0.072386339,0.85918867,-2.585425255,1.779986974,1.041735968,-1.065153635,-181.7687154,01-05-2019 19:15,1556738100000
0.432320895,-1.015669593,1.088946488,0.562798807,0.499044633,0.675221572,0.708420717,-36.95056835,01-05-2019 19:20,1556738400000
-1.329680123,-0.172816319,0.440218319,-1.042417071,0.357336395,0.106856886,0.230729264,-357.2137082,01-05-2019 19:25,1556738700000
0.43677471,-0.708244818,2.577548896,-0.59777548,0.427424376,1.024650447,1.126703318,79.24984112,01-05-2019 19:30,1556739000000
-0.173746925,-0.148246437,0.597915982,0.649282511,1.117655783,0.917805366,-0.850183284,26.32838284,01-05-2019 19:35,1556739300000
0.116979998,0.090674071,0.206824381,0.370081118,0.833761786,0.626788572,0.143006047,-127.6551857,01-05-2019 19:40,1556739600000
0.138316122,1.911392656,1.429612343,1.185792745,0.719938537,2.824800503,-0.604638704,248.7378742,01-05-2019 19:45,1556739900000
-0.357630632,-0.302214122,1.214334039,1.403889072,-0.94543264,1.537752766,0.017176473,71.9924378,01-05-2019 19:50,1556740200000
1.078018501,-1.433490535,0.241037766,0.004247351,-0.487100817,1.046902781,0.713302739,-157.6579614,01-05-2019 19:55,1556740500000
0.727469895,-1.474646671,0.810434329,-2.113247028,-0.395651512,0.110695234,0.381448909,-424.7414408,01-05-2019 20:00,1556740800000
-0.578469561,1.483946704,0.727081224,-0.103789234,0.767641942,2.367372523,-0.605160787,77.16399388,01-05-2019 20:05,1556741100000
-0.820852361,0.04595252,1.516782468,-0.261207442,-0.421406557,0.379540659,-1.684056244,-197.7866253,01-05-2019 20:10,1556741400000
-1.173716946,1.218913766,5.613039413,1.599547554,-2.274560866,1.281836193,1.556362839,327.1927652,01-05-2019 20:15,1556741700000
0.114481861,-0.670995198,3.674168132,-0.467862334,-0.681014296,0.753704756,1.317377397,42.05343122,01-05-2019 20:20,1556742000000
1.368110841,-1.841037449,2.327299317,-0.031573992,-1.480172919,7.300229604,-3.709539671,-144.1574212,01-05-2019 20:25,1556742300000
0.133928198,-0.141511651,0.036744402,-1.41865325,-0.060822169,2.59138854,-0.068267646,-272.6126218,01-05-2019 20:30,1556742600000
-0.243751685,1.431693872,0.609975664,-0.398481679,-1.377344433,2.375764448,1.475288885,245.0515549,01-05-2019 20:35,1556742900000
0.232692568,1.466318769,0.711755944,-0.454143852,-1.109022798,3.387581935,-0.638400965,100.0103404,01-05-2019 20:40,1556743200000
1.861965202,0.51501888,1.074220698,-1.429752035,-0.767816195,1.698258966,0.414305045,112.546343,01-05-2019 20:45,1556743500000
0.503010596,-0.003750478,2.807455768,0.883572364,-1.005981852,0.968074348,0.863112536,197.3577662,01-05-2019 20:50,1556743800000
-0.323617512,0.51964686,1.168272549,1.000902113,0.906084722,0.896140411,0.443954656,145.1898537,01-05-2019 20:55,1556744100000
-0.066863863,0.522022276,1.009162489,0.409019696,-1.090785437,0.225131388,0.174974792,-84.04137411,01-05-2019 21:00,1556744400000
-0.743975099,-1.442406551,0.465635412,0.057860973,-0.770820339,0.345067357,-1.802014749,-401.771697,01-05-2019 21:05,1556744700000
1.138108033,-0.682040645,0.345430105,1.314353868,0.531244165,0.301620724,-2.131706697,-252.162478,01-05-2019 21:10,1556745000000
-0.83319917,-1.774957243,0.521151797,-0.391974476,-0.552447565,0.40599993,-1.207893937,-355.4524855,01-05-2019 21:15,1556745300000
-1.060398165,0.345281873,1.332741886,0.465984625,0.345918103,0.852684531,0.473206627,64.01522391,01-05-2019 21:20,1556745600000
-1.139454951,0.024210814,1.660665828,0.660589152,0.943178322,1.651846968,0.122938717,144.0276804,01-05-2019 21:25,1556745900000
1.148177875,-0.544898476,1.080059423,-0.610401084,0.628452074,1.058853257,0.030081759,-99.12911098,01-05-2019 21:30,1556746200000
-0.124650136,0.488054052,5.502896893,-1.37908852,0.132827981,0.909661383,0.401000455,90.22741739,01-05-2019 21:35,1556746500000
2.088818992,1.364293619,1.105252752,-0.214362395,-0.746139649,0.119907653,-1.151721544,-149.2700399,01-05-2019 21:40,1556746800000
-1.014976802,-1.718916264,0.457061957,-0.748902182,-0.185848622,1.199582297,0.274236213,-229.4925354,01-05-2019 21:45,1556747100000
-0.994288398,-1.00039953,2.83931716,0.447665782,0.679777666,4.154408975,-0.317327807,116.2270349,01-05-2019 21:50,1556747400000
-0.91972126,0.77821362,1.203694208,0.480452489,-0.757251275,0.101372535,-0.222150589,-139.3065534,01-05-2019 21:55,1556747700000
-1.452647834,-0.786741954,1.582201513,0.054757816,0.111179956,2.560846619,1.495167659,169.4672105,01-05-2019 22:00,1556748000000
0.421871962,-0.14677047,7.398923787,-0.788984902,0.46023682,0.528287398,-1.046131191,49.08728486,01-05-2019 22:05,1556748300000
0.341975396,-0.824415264,0.592588864,0.693464163,-0.253880307,0.462409621,0.336051084,-138.3338392,01-05-2019 22:10,1556748600000
-0.187337486,-1.582462767,0.187559294,-0.867776817,-0.413400498,3.644903166,-0.956687187,-259.3045886,01-05-2019 22:15,1556748900000
0.919568835,-0.544923271,0.523269146,0.574044976,1.490181695,0.746602537,-1.01939553,-151.1464307,01-05-2019 22:20,1556749200000
-0.255837546,-1.565651966,0.233839922,-0.046220169,0.854371811,1.602749715,-0.169571985,-235.5885287,01-05-2019 22:25,1556749500000
-2.015440999,-0.099830757,0.176207114,-0.999322101,-1.158375623,2.077048575,-1.902801768,-297.5795532,01-05-2019 22:30,1556749800000
-0.878564963,0.392950582,0.483466583,-1.250066853,0.827662562,2.852537354,0.830517611,80.85862145,01-05-2019 22:35,1556750100000
1.057222158,-0.294338777,0.178990915,1.865641476,0.332541753,1.535694662,0.173708883,28.38506115,01-05-2019 22:40,1556750400000
-2.580083816,-0.23811467,0.896818531,-1.201547253,1.606305853,0.285050272,0.472824869,-161.4980076,01-05-2019 22:45,1556750700000
-1.056778158,-1.742791329,0.430666035,2.132680637,0.612992082,0.340748898,-0.549127146,-224.454767,01-05-2019 22:50,1556751000000
0.075728444,-0.337068535,1.375835379,-1.055723557,-0.286303079,0.430368261,0.085132872,-52.50340342,01-05-2019 22:55,1556751300000
-0.082295988,1.619168053,0.101183666,-0.57997981,-0.168367383,0.428081098,0.401661606,-110.4880363,01-05-2019 23:00,1556751600000
-0.026335188,0.219728485,1.48693821,0.970766055,-0.039517816,1.443762711,-0.761375596,59.81683685,01-05-2019 23:05,1556751900000
-0.889496022,-0.652890491,1.294070751,0.006292494,0.172498943,0.488320534,0.35000749,-48.60867506,01-05-2019 23:10,1556752200000
-1.207192611,0.663363573,3.9223795,-1.186673545,0.54393612,0.99554046,-0.410506579,16.25276379,01-05-2019 23:15,1556752500000
0.939216349,-0.005518052,1.052787424,0.564317902,2.161219206,3.644090423,0.972822535,260.5787443,01-05-2019 23:20,1556752800000
-0.810687803,0.193461463,0.168101956,0.363792948,0.046567447,3.736065829,0.164594975,24.71773198,01-05-2019 23:25,1556753100000
-0.212013056,-0.367808086,1.517567776,-0.343227282,0.519372283,0.753008391,0.643110027,-10.38259474,01-05-2019 23:30,1556753400000
0.049862884,-0.250199709,0.299782144,0.843794518,0.085300723,0.534057767,1.133117321,17.84455698,01-05-2019 23:35,1556753700000
-1.393860277,0.26433032,1.057892211,0.539032392,-0.381705071,0.66414824,0.718667343,90.97567093,01-05-2019 23:40,1556754000000
0.188077608,-0.059965254,2.60113771,0.153229771,-0.476050023,1.087077667,0.878657155,47.42922764,01-05-2019 23:45,1556754300000
-1.560377506,-0.030565596,0.112312661,0.482754032,1.214694718,4.271591413,0.969656719,-18.55165785,01-05-2019 23:50,1556754600000
0.963155393,0.391907615,0.905345273,1.150421856,-0.259007893,0.395753991,-0.159307791,11.67481976,01-05-2019 23:55,1556754900000
0.667654478,-0.42811954,11.06059313,-0.786379681,0.433496072,1.575515996,0.05915177,189.6202639,02-05-2019 00:00,1556755200000
0.525889066,-0.154624162,1.575954585,0.032740088,0.171457147,0.274047381,-1.316060346,-206.3720993,02-05-2019 00:05,1556755500000
1.209697286,-0.149791992,1.281508501,-0.909901821,-0.332244694,0.746408266,1.16790827,63.92080268,02-05-2019 00:10,1556755800000
-0.913595881,0.625770574,2.276111434,0.198569767,0.270404708,4.279827656,0.495228077,203.9482215,02-05-2019 00:15,1556756100000
-0.862677954,0.561865393,0.401700456,-0.865621391,-0.525425358,0.180713316,-0.824180014,-332.0415794,02-05-2019 00:20,1556756400000
0.429078082,0.072836344,0.497915603,1.820053882,-0.464458842,5.10513435,0.484382796,133.3346387,02-05-2019 00:25,1556756700000
2.06695293,0.183248189,0.633565135,1.521425295,1.500694702,0.510573863,0.486114425,112.3224421,02-05-2019 00:30,1556757000000
0.129177682,0.933275104,0.373630477,1.996466929,-1.433441235,0.257624414,0.493411477,37.83017572,02-05-2019 00:35,1556757300000
1.175045192,0.38418277,2.247387708,0.046829439,0.202368739,1.323753487,-1.15498113,98.010177,02-05-2019 00:40,1556757600000
-0.46555263,2.015007381,0.560549131,-0.276859364,0.664841953,1.823588338,0.819488782,238.09787,02-05-2019 00:45,1556757900000
1.698802345,-1.094839777,2.533104955,-0.455233494,-0.072098747,0.702232919,1.692414358,40.36840185,02-05-2019 00:50,1556758200000
-0.477862381,-0.399518505,0.532466827,0.423682789,-0.194641313,1.093667257,-0.176094398,-101.7563553,02-05-2019 00:55,1556758500000
-0.098996497,0.175192962,6.108154874,1.831069047,-0.01219615,1.896621504,1.307962266,364.7110271,02-05-2019 01:00,1556758800000
0.60119794,0.1475395,0.910265481,0.647706221,-0.190763137,0.698734993,0.209850577,84.18316128,02-05-2019 01:05,1556759100000
-0.772785994,-0.127310571,1.294012306,-1.425148465,-1.242574833,0.767134554,-0.985585734,-166.2442302,02-05-2019 01:10,1556759400000
-0.678037104,1.059877468,0.115448835,-0.977042598,-0.563442566,2.905280601,1.351711687,34.86688395,02-05-2019 01:15,1556759700000
-0.262518555,-0.683251527,3.150479436,-0.407981922,1.596288316,1.770362088,1.645151017,225.1310998,02-05-2019 01:20,1556760000000
0.234463683,-0.679801356,1.025118595,-2.116220782,0.244972884,3.701111341,-0.28545478,-65.42637467,02-05-2019 01:25,1556760300000
-0.682463016,0.485960155,1.360414245,-0.154241569,-1.813479626,1.578996267,-0.474292106,-37.97328847,02-05-2019 01:30,1556760600000
-1.631959977,-0.452845163,2.520024562,0.536784717,-0.639449075,1.704438027,0.663332788,41.72730915,02-05-2019 01:35,1556760900000
-0.164876461,0.790852499,5.3108116,0.900478611,0.821253178,0.179243329,-1.379654887,-11.00553614,02-05-2019 01:40,1556761200000
0.250045423,1.211445744,2.296482976,1.399083046,0.255312419,0.327312745,0.033302077,143.282765,02-05-2019 01:45,1556761500000
-0.549120723,-0.029004007,3.329028484,0.826071991,-2.085530262,0.926139275,-0.628698835,34.34480761,02-05-2019 01:50,1556761800000
-1.265766256,0.464615342,5.097788396,-0.777953267,-1.740003071,3.048598502,-0.099348265,141.1734214,02-05-2019 01:55,1556762100000
0.794847518,0.366280919,3.472800378,0.476887136,1.314344127,0.328417013,0.219486226,113.9284743,02-05-2019 02:00,1556762400000
1.454295296,0.752868532,2.936005514,-0.282042925,-0.703294247,1.192929992,0.267509749,154.6056528,02-05-2019 02:05,1556762700000
1.107328626,0.436956615,0.918546036,-0.539302623,-1.142437512,3.509717179,0.486616562,189.166034,02-05-2019 02:10,1556763000000
-2.067588354,1.616408692,7.667853898,-0.047588703,-0.588528281,0.517116526,-0.961765854,172.8931157,02-05-2019 02:15,1556763300000
0.642679121,0.677872896,0.887531393,1.217434913,0.337701187,0.300934777,-0.51538555,11.16846371,02-05-2019 02:20,1556763600000
-1.150407337,-0.423413536,0.972622162,-0.006856318,0.380418196,0.199350104,0.326028325,-201.3175921,02-05-2019 02:25,1556763900000
-0.658905667,2.85266418,1.410336364,-1.476785567,-0.755356769,2.471938284,-0.514314873,282.6071842,02-05-2019 02:30,1556764200000
-1.414876842,-0.975128304,2.187382264,2.498739179,-0.061338667,1.416018511,-0.76904186,83.67307012,02-05-2019 02:35,1556764500000
0.312003812,0.096132469,4.504386819,0.113214097,-1.75898341,3.117651354,-0.069927738,198.9417797,02-05-2019 02:40,1556764800000
0.453734376,-0.782723473,0.594839744,1.36176912,-0.04413224,9.007507735,-0.181582475,144.5331107,02-05-2019 02:45,1556765100000
-0.134531976,0.524215756,0.459038426,-0.427577105,0.574166155,1.470303404,0.748403651,95.85309169,02-05-2019 02:50,1556765400000
-2.081107981,-0.050071846,1.53007909,-1.886450353,1.052298088,0.299075896,-0.236539196,-184.8062494,02-05-2019 02:55,1556765700000
0.12582022,1.649845019,1.156880244,1.095398769,0.456168228,0.978775591,-0.092240056,184.7906639,02-05-2019 03:00,1556766000000
0.788807863,1.256127399,0.878348354,-1.501681674,2.329813649,0.598704489,-1.948222586,-134.340136,02-05-2019 03:05,1556766300000
0.83772549,0.278906004,0.95915563,0.449655928,0.01353783,0.808052761,0.501564435,128.7329981,02-05-2019 03:10,1556766600000
0.060275467,1.32918192,0.709483764,-0.908390505,-0.305055025,3.307411792,-0.19992562,100.1741089,02-05-2019 03:15,1556766900000
-1.017490682,0.30973729,3.601168364,-1.895910883,1.235878082,1.033313386,0.788235474,32.49518784,02-05-2019 03:20,1556767200000
1.632277695,-0.64818984,0.695982301,-1.347640736,-1.493306865,2.238448871,0.069418939,-54.13342311,02-05-2019 03:25,1556767500000
1.361483508,-0.695144585,0.474817364,0.718043343,-0.050759551,0.663911122,0.373965143,-33.58560105,02-05-2019 03:30,1556767800000
1.197688802,0.86302148,0.481399895,1.017488713,0.731003811,1.161846846,0.977291709,208.0240898,02-05-2019 03:35,1556768100000
-0.273710004,0.138994909,0.524868621,-0.603359056,0.794438422,3.449726011,-1.43548015,-57.32879397,02-05-2019 03:40,1556768400000
-0.346982198,-0.699219505,0.285774415,-1.143552255,-0.95468396,0.620949956,-1.536738427,-290.290276,02-05-2019 03:45,1556768700000
-1.002765643,-1.295527121,0.647572241,-1.254134365,0.444414678,0.100452658,-0.022923671,-370.5728706,02-05-2019 03:50,1556769000000
0.397517356,0.30377763,3.110305426,-0.951570204,0.568051748,1.265384088,-1.369282692,-15.71487083,02-05-2019 03:55,1556769300000
-0.925676499,-0.993633665,2.634668987,-0.718157378,0.62587398,1.859171351,0.256485224,-74.48933493,02-05-2019 04:00,1556769600000
-0.365717553,0.98163023,1.455023889,0.668910813,-0.382608436,4.184491657,1.073144219,454.9826044,02-05-2019 04:05,1556769900000
1.765370319,-0.870101938,1.64731676,0.982237335,-1.898402342,1.013161708,1.518100132,100.612249,02-05-2019 04:10,1556770200000
0.910307889,-1.548918521,0.634146367,1.215988618,-0.120799996,0.758219456,-0.540826935,-196.5662582,02-05-2019 04:15,1556770500000
-0.634063295,0.525832135,3.919966716,0.283001654,-1.482412563,1.882500387,0.695721533,131.8178778,02-05-2019 04:20,1556770800000
1.865859379,-2.034975915,0.385049642,-0.071831647,-0.583136391,0.366005592,-0.911061707,-416.5945027,02-05-2019 04:25,1556771100000
-1.953221596,1.162696778,0.297739889,0.837970015,0.028575717,0.602037206,-0.360299779,-69.83063971,02-05-2019 04:30,1556771400000
0.19689764,-1.11630722,0.340467224,0.515499972,-1.658343761,4.041092132,1.294043267,-50.35263712,02-05-2019 04:35,1556771700000
1.133775995,1.237314205,2.57820318,-1.881202226,0.730582639,0.279997213,0.098928607,-1.780362674,02-05-2019 04:40,1556772000000
1.027568848,-0.752351479,0.398280834,0.465743277,0.077540118,0.197854426,0.74135836,-149.4792101,02-05-2019 04:45,1556772300000
